0.051751523,0.057290296,0.031390188,0.04242036,0.08734771,0.059508253,0.092167283,0.067270167,0.034877498,0.008460465,0.007635938,0.058601398,0.073995001,0.103242587,0.050081433,0.015316039,0.029572754,0.037585841,0.028685592,0.09621441,0.231360224,0.176119594,0.324014591,0.347478264,0.066261494,0.067736158,0.048497388,0.044553633,0.071491578,0.087593497,0.168680587,0.037979141,0.030016292,0.015548854,0.015094474,0.020092358,0.016932511,0.089832686,0.087278807,0.091711023,0.090292392,0.091089603,0.086747001,0.19725866,0.247040727,0.184213456,0.074858449,0.195773225,0.111165868
0.000695406,0.00133351,0.000342656,0.000401892,0.0002128,0.000272423,0.000385267,0.000213781,0.000210783,0.002095882,0.000477425,2.58E-05,7.96E-05,0.000116434,0.00037528,0.002558093,0.002931046,0.003692881,0.002792261,0.002416283,0.002422648,0.002430096,0.001865888,0.00240672,0.001974743,0.002286623,0.000642148,1.04E-05,0.021053018,0.015003648,0.02696688,0.010152648,0.009164731,0.001273209,0.00074779,0.001897227,0.000948724,0.001382481,0.058312001,0.05524192,0.055763932,0.055756688,0.000987118,0.001314323,0.014197394,0.009530496,0.003776151,0.009927672,0.010868988
0.011264916,0.016210469,0.00726885,0.00875109,0.013944518,0.014767083,0.015137684,0.007632564,0.005960376,0.004709045,0.003048582,0.002950121,0.004453496,0.006446161,0.012584745,0.007101845,0.009935296,0.013743403,0.009916447,0.01246893,0.017470494,0.0197203,0.015614213,0.021904115,0.015412327,0.01351422,0.008642404,0.009057269,0.039928741,0.040778992,0.075431003,0.016998161,0.016105538,0.00687291,0.004890346,0.008753982,0.008949627,0.045257593,0.071963185,0.072474541,0.072998453,0.072459998,0.028574719,0.039003465,0.07332114,0.058474872,0.025823916,0.050091232,0.047901494
0.006104126,0.012908985,0.00396002,0.006749589,0.00809277,0.008933146,0.005893286,0.00263132,0.003737923,0.004484369,0.002627511,0.001424745,0.00050881,0.000888729,0.011922221,0.006840269,0.008610353,0.013267618,0.008944046,0.006369826,0.007197501,0.007171275,0.004278615,0.006442579,0.012253991,0.009947581,0.00639848,0.004636482,0.039727983,0.026944726,0.071973059,0.01490709,0.015285025,0.005818835,0.004309107,0.007578982,0.009315327,0.065494385,0.071977365,0.0721032,0.073284391,0.072535175,0.001750784,0.024433259,0.060909481,0.051274756,0.022011252,0.042865498,0.043739473
0.012280928,0.012566252,0.008026202,0.008446723,0.017978909,0.015449017,0.021964932,0.012971877,0.007328346,0.001577167,0.001748176,0.007692954,0.012381916,0.016884211,0.007641579,0.002795477,0.005527146,0.00723369,0.004625674,0.015600794,0.031468192,0.03014431,0.038916049,0.052624437,0.012028685,0.011017352,0.007542673,0.011354165,0.01041861,0.023694023,0.027184418,0.005785649,0.004129219,0.003904359,0.002717133,0.004506242,0.005011793,0.032588864,0.006235368,0.006788607,0.006973619,0.006929122,0.035341822,0.042574606,0.047516818,0.036721448,0.01473526,0.032006533,0.021990555
0.917269136,1.290000271,0.905639972,1.036033698,0.775604237,0.955859025,0.689175101,0.588393128,0.813331574,2.985761803,1.743864417,0.383483516,0.359677505,0.381786315,1.646877652,2.540477241,1.79754529,1.899915857,2.143784354,0.79924974,0.555179462,0.654196414,0.401228124,0.416234671,1.281297724,1.226630522,1.145801254,0.797704545,3.832444091,1.721066613,2.774788244,2.937986683,3.900383762,1.760317157,1.79981849,1.942634927,1.785713416,1.388744106,11.54112817,10.67590718,10.46780043,10.45731233,0.808524209,0.916120389,1.543056622,1.592390139,1.752525295,1.565031507,2.178275836
10,10,10,17,7,14,6,5,13,23,34,10,12,24,26,22,20,25,27,11,10,8,2,8,31,25,37,9,23,1,26,13,28,33,43,9,3,1,58,50,54,56,1,15,42,41,29,37,49
1.338088352,1.749968705,1.337454219,1.874636779,1.086604995,1.667358421,0.500594452,0.808413767,1.340204997,1.96360735,1.858776439,0.235004511,1.482909611,1.597710233,1.975414061,1.956058484,1.831531086,1.962535235,1.956999461,1.159723855,0.538721216,1.084983771,0.120620257,0.429883271,1.871294691,1.706925629,1.920870506,0.509766992,1.910457069,1.47565505,1.834216897,1.762801883,1.914626874,1.821800644,1.89770735,1.663039517,1.49604175,1.498690159,1.99383521,1.986746058,1.982293556,1.985170706,0.922172541,1.046213759,1.855744136,1.804289471,1.939906769,1.864679954,1.959075313
44,126,96,102,130,140,136,108,128,18,28,174,212,180,138,126,118,126,96,128,32,146,30,102,140,176,190,278,54,70,58,66,128,86,46,132,110,134,136,136,132,132,124,52,10,16,16,40,36
4,4,4,6,2,2,2,4,4,4,4,4,0,2,8,38,36,4,30,0,0,0,2,0,4,6,24,26,28,26,28,26,28,0,0,0,0,0,74,80,70,66,8,0,0,0,0,0,2
