0.034551137,0.020692145,0.034920194,0.00933843,0.008205268,0.005863386,0.008960351,0.080924788,0.119833322,0.111342421,0.113698012,0.055070658,0.004846963,0.007703089,0.005912244,0.114867146,0.130561258,0.086585683,0.053239379,0.40718241,0.263145815,0.033176863,0.027727641,0.024924814,0.03693304,0.02773911,0.142071912,0.157973086,0.149601428,0.171771447,0.181674383,0.123316347,0.174620755,0.157896863,0.131328262,0.159354452,0.142944547,0.161166222,0.166565662,0.07390799,0.071098179,0.188946119,0.199365032,0.121292317,0.122316316,0.094358175,0.054188653,0.146075998,0.140594075
0.000462382,0.000588593,0.00090557,0.00108974,0.001072513,0.001140583,0.000794334,0.000155969,0.000330291,0.000905618,0.000236798,0.000192335,0.000656087,0.000660398,0.000656551,9.37646E-05,0.003060457,0.022457462,0.00133149,0.000257525,0.000347324,0.001221528,0.003461424,1.60896E-05,0.000447353,1.93875E-05,2.03799E-05,0.001352829,0.001577145,0.001598011,0.001733276,0.002094516,0.001989967,0.000581374,0.002369481,0.001535555,6.14185E-06,8.26551E-05,0.000562604,0.000537546,0.000991066,0.006128131,6.06791E-05,0.000117795,0.00031112,0.000105394,7.87101E-05,8.73978E-05,0.007922315
0.014169479,0.006764805,0.009078592,0.00413647,0.002105315,0.002179079,0.002869264,0.010634975,0.035180881,0.03759052,0.02514869,0.008813083,0.00217613,0.001802523,0.002120329,0.008857365,0.033478966,0.040386092,0.022087995,0.086333873,0.045708909,0.013219337,0.014490882,0.008457767,0.009939901,0.008430117,0.033890055,0.060695086,0.066849131,0.073644106,0.064526632,0.058236384,0.050991032,0.040717806,0.055828175,0.041478932,0.036056607,0.059863454,0.028405475,0.020024094,0.028919376,0.064824221,0.066696357,0.032388577,0.024181322,0.021801244,0.011134499,0.049144973,0.044962023
0.013862709,0.005681887,0.006569301,0.004439007,0.001523994,0.001492619,0.002441509,0.001481347,0.031005239,0.032725914,0.01335441,0.003209977,0.001934863,0.001372778,0.001909828,0.002085757,0.02041021,0.039413051,0.023537297,0.032927178,0.014243054,0.013621303,0.01516399,0.007014225,0.00748179,0.004806933,0.007877506,0.055782194,0.071078093,0.079632663,0.055784395,0.055276884,0.040984189,0.024493925,0.056357527,0.025614929,0.021894717,0.071455365,0.004367395,0.012250241,0.02168977,0.055036594,0.056953913,0.017326455,0.015978049,0.003105506,0.006235797,0.045810958,0.03615967
0.008255355,0.004927992,0.00806416,0.002314415,0.00170706,0.001304045,0.001818343,0.019409447,0.032055614,0.029877434,0.028550014,0.011921781,0.001033996,0.001361412,0.001215128,0.020386331,0.034384873,0.011476951,0.016456339,0.116469473,0.072035769,0.008167917,0.005522869,0.006942282,0.009148169,0.00813083,0.042673407,0.043427991,0.039757324,0.047213855,0.050608469,0.03140216,0.040687894,0.04044243,0.035169481,0.03916065,0.040354757,0.050412256,0.046517155,0.020912282,0.020959493,0.050949102,0.051420521,0.033344203,0.027514569,0.02936565,0.013447697,0.040672037,0.028775452
1.716398579,1.372730531,1.125795207,1.78726337,1.233298332,1.671016039,1.577955038,0.547927757,1.097495153,1.258157584,0.880864368,0.739242146,2.10458213,1.324009145,1.744943514,0.434475665,0.973653895,3.518887015,1.342218057,0.741257526,0.634530737,1.618446515,2.623796145,1.218297812,1.08654541,1.036808871,0.794172717,1.397602903,1.681429363,1.559798617,1.27501646,1.854534362,1.253223691,1.006809069,1.587403996,1.059199285,0.893490873,1.187478165,0.61064514,0.957527943,1.379774564,1.272332952,1.297076654,0.971340555,0.878855203,0.742406333,0.827985565,1.208323387,1.562513218
6,10,6,8,3,8,11,4,8,11,7,7,17,19,11,3,8,17,2,6,2,10,25,8,12,6,6,16,11,15,13,18,14,10,12,12,7,5,6,13,11,13,9,7,5,5,7,11,11
1.759099433,1.97919829,0.989219958,1.840452975,1.401293455,1.812513573,1.953230392,0.329872371,1.390480043,1.817193468,1.456707844,1.069736196,1.640020992,1.491787419,1.832934593,0.257074086,0.689383243,1.877709246,1.592098042,1.09913587,1.116806329,1.667240485,1.878892555,1.975964116,1.668398265,1.627926367,1.48947629,1.779418365,1.856689216,1.947425998,1.929479872,1.889638332,1.766706524,1.590925772,1.95091388,1.69742041,1.733976608,1.644826684,0.267008192,1.499776237,1.593543149,1.635970285,1.74667982,1.405431701,1.358870587,0.636482803,1.59494365,1.362584233,1.81530436
52,104,88,30,22,24,78,46,108,58,34,96,92,66,66,64,70,70,102,76,82,62,54,98,86,64,52,52,46,56,76,80,80,78,76,80,120,30,104,94,68,62,34,106,64,42,92,64,88
4,6,0,0,0,0,2,0,4,2,4,4,10,12,12,10,14,22,20,0,0,10,10,4,6,2,0,2,0,0,2,2,0,0,0,0,2,2,2,0,2,4,4,4,2,4,4,6,10
